timestamp,Machine_ID,Cycle_Phase_ID,Current_L1,Current_L2,Current_L3,Voltage_L_L,Active_Power,Reactive_Power,Power_Factor,THD_Current,Current_Peak_to_Peak,Inrush_Current_Peak,Phase_Imbalance_Ratio,Energy_per_Cycle,Power_Variance_10s,Inrush_Duration,THD_Voltage,Is_Anomaly,Anomaly_Type
2026-01-27T08:08:00+01:00,M02,2.0,26.25,26.05,26.15,400.45,9.455,4.375,0.908,16.25,8.08,0.0,0.765,2.69,0.56,0.0,6.18,1.0,Frequency converter fault
2026-01-27T08:09:00+01:00,M02,2.0,26.65,26.45,26.55,400.05,9.585,4.435,0.908,16.65,8.24,0.0,0.753,2.845,0.6,0.0,6.38,1.0,Frequency converter fault
2026-01-27T08:10:00+01:00,M02,3.0,21.45,21.12,21.35,401.1,7.85,3.45,0.915,2.85,6.42,65.12,1.549,3.05,0.85,32.0,1.2,0.0,
2026-01-27T08:11:00+01:00,M02,3.0,20.85,20.75,20.92,401.45,7.68,3.35,0.916,2.82,6.21,0.0,0.816,3.18,0.32,0.0,1.18,0.0,
2026-01-27T08:12:00+01:00,M02,3.0,21.1,20.95,21.25,401.2,7.785,3.405,0.915,2.88,6.35,0.0,1.422,3.31,0.35,0.0,1.2,0.0,
2026-01-27T08:13:00+01:00,M02,3.0,20.95,20.85,21.05,401.35,7.745,3.385,0.916,2.84,6.28,0.0,0.955,3.44,0.33,0.0,1.19,0.0,
2026-01-27T08:14:00+01:00,M02,3.0,21.25,21.05,21.45,400.95,7.825,3.425,0.915,2.92,6.45,0.0,1.882,3.57,0.38,0.0,1.22,0.0,
2026-01-27T08:15:00+01:00,M02,3.0,21.05,20.92,21.12,401.25,7.765,3.395,0.916,2.86,6.32,0.0,0.951,3.7,0.34,0.0,1.2,0.0,
2026-01-27T08:16:00+01:00,M02,3.0,20.75,20.65,20.85,401.65,7.655,3.34,0.917,2.8,6.18,0.0,0.964,3.83,0.31,0.0,1.17,0.0,
2026-01-27T08:17:00+01:00,M02,3.0,21.35,21.15,21.55,400.85,7.865,3.445,0.915,2.95,6.51,0.0,1.874,3.96,0.4,0.0,1.23,0.0,
2026-01-27T08:18:00+01:00,M02,3.0,21.15,21.02,21.22,401.15,7.805,3.415,0.916,2.89,6.38,0.0,0.946,4.09,0.36,0.0,1.21,0.0,
2026-01-27T08:19:00+01:00,M02,3.0,20.85,20.75,20.95,401.55,7.705,3.365,0.917,2.82,6.25,0.0,0.96,4.22,0.32,0.0,1.18,0.0,
2026-01-27T08:00:00+01:00,M03,4.0,135.4,132.85,134.12,398.25,48.54,20.12,0.924,5.25,41.25,520.45,1.901,4.52,14.25,185.0,1.52,0.0,
2026-01-27T08:01:00+01:00,M03,4.0,138.12,136.45,137.55,397.65,49.85,20.65,0.925,5.45,42.52,0.0,1.215,5.45,5.85,0.0,1.55,0.0,
2026-01-27T08:02:00+01:00,M03,4.0,140.45,139.25,140.15,397.15,50.65,21.15,0.925,5.62,43.15,0.0,0.857,6.38,5.15,0.0,1.58,0.0,
2026-01-27T08:03:00+01:00,M03,4.0,0.15,138.45,137.55,396.85,33.25,15.45,0.905,12.45,48.52,0.0,150.25,7.45,25.45,0.0,2.15,1.0,Phase loss
2026-01-27T08:04:00+01:00,M03,4.0,141.15,140.45,141.85,396.95,50.95,21.35,0.925,5.65,43.52,0.0,0.992,8.52,5.12,0.0,1.59,0.0,
2026-01-27T08:05:00+01:00,M03,4.0,140.85,139.95,140.55,397.25,50.85,21.25,0.925,5.61,43.28,0.0,0.427,9.45,4.98,0.0,1.58,0.0,
2026-01-27T08:06:00+01:00,M03,4.0,142.15,141.25,142.55,396.85,51.35,21.55,0.924,5.75,43.85,0.0,0.915,10.45,5.25,0.0,1.61,0.0,
2026-01-27T08:07:00+01:00,M03,4.0,141.45,140.65,141.95,397.15,51.15,21.45,0.925,5.68,43.42,0.0,0.921,11.45,5.05,0.0,1.6,0.0,
2026-01-27T08:08:00+01:00,M03,4.0,143.25,142.45,143.85,396.55,51.85,21.85,0.924,5.85,44.25,0.0,0.978,12.45,5.45,0.0,1.64,0.0,
2026-01-27T08:09:00+01:00,M03,4.0,142.85,141.95,143.15,396.85,51.65,21.75,0.925,5.78,43.92,0.0,0.841,13.45,5.35,0.0,1.62,0.0,
2026-01-27T08:10:00+01:00,M03,5.0,5.15,5.02,5.08,401.45,1.95,0.78,0.928,2.55,1.58,14.25,2.554,13.65,2.85,14.0,1.18,0.0,
2026-01-27T08:11:00+01:00,M03,5.0,5.22,5.15,5.18,401.75,1.99,0.795,0.93,2.52,1.61,0.0,1.35,13.72,0.055,0.0,1.16,0.0,
2026-01-27T08:12:00+01:00,M03,5.0,5.05,4.95,5.02,401.95,1.92,0.765,0.929,2.48,1.55,0.0,1.997,13.78,0.05,0.0,1.15,0.0,
2026-01-27T08:13:00+01:00,M03,5.0,5.18,5.08,5.12,401.65,1.965,0.785,0.93,2.54,1.6,0.0,1.951,13.85,0.052,0.0,1.17,0.0,
2026-01-27T08:14:00+01:00,M03,5.0,5.02,4.92,4.98,402.15,1.905,0.755,0.931,2.45,1.53,0.0,2.011,13.91,0.048,0.0,1.14,0.0,
2026-01-27T08:15:00+01:00,M03,1.0,4.45,4.32,4.38,401.55,1.65,0.68,0.925,2.25,1.35,10.45,2.979,0.08,0.55,10.0,1.22,0.0,
2026-01-27T08:16:00+01:00,M03,1.0,4.52,4.45,4.48,401.25,1.685,0.695,0.927,2.28,1.38,0.0,1.562,0.12,0.042,0.0,1.23,0.0,
2026-01-27T08:17:00+01:00,M03,1.0,4.38,4.28,4.32,401.85,1.625,0.67,0.924,2.22,1.32,0.0,2.311,0.16,0.039,0.0,1.2,0.0,
2026-01-27T08:18:00+01:00,M03,1.0,4.48,4.38,4.42,401.45,1.665,0.685,0.926,2.26,1.36,0.0,2.26,0.2,0.041,0.0,1.22,0.0,
2026-01-27T08:19:00+01:00,M03,1.0,4.32,4.22,4.28,402.15,1.605,0.655,0.924,2.19,1.29,0.0,2.344,0.24,0.038,0.0,1.19,0.0,
2026-01-27T08:00:00+01:00,M04,2.0,24.15,23.85,24.05,400.45,8.65,4.05,0.905,3.15,7.45,0.0,1.249,1.25,0.45,0.0,1.24,0.0,
2026-01-27T08:01:00+01:00,M04,2.0,24.85,24.55,24.75,400.15,8.915,4.15,0.907,3.22,7.62,0.0,1.214,1.405,0.48,0.0,1.26,0.0,
2026-01-27T08:02:00+01:00,M04,2.0,24.55,24.32,24.45,400.35,8.805,4.105,0.906,3.18,7.55,0.0,0.941,1.56,0.46,0.0,1.25,0.0,
2026-01-27T08:03:00+01:00,M04,2.0,25.15,24.95,25.05,399.85,9.02,4.205,0.907,3.25,7.75,0.0,0.798,1.715,0.51,0.0,1.28,0.0,
2026-01-27T08:04:00+01:00,M04,2.0,25.55,25.35,25.45,399.55,9.15,4.25,0.907,3.28,7.92,0.0,0.786,1.87,0.54,0.0,1.3,0.0,
2026-01-27T08:05:00+01:00,M04,2.0,25.82,25.65,25.75,399.25,9.25,4.31,0.907,3.32,8.05,0.0,0.66,2.025,0.58,0.0,1.32,0.0,
2026-01-27T08:06:00+01:00,M04,2.0,25.25,25.05,25.15,399.95,9.055,4.22,0.907,3.26,7.81,0.0,0.795,2.18,0.52,0.0,1.29,0.0,
2026-01-27T08:07:00+01:00,M04,2.0,24.65,24.45,24.55,400.45,8.855,4.125,0.906,3.19,7.58,0.0,0.815,2.335,0.47,0.0,1.26,0.0,
2026-01-27T08:08:00+01:00,M04,2.0,24.95,24.75,24.85,400.15,8.955,4.175,0.907,3.23,7.68,0.0,0.805,2.49,0.5,0.0,1.27,0.0,
2026-01-27T08:09:00+01:00,M04,2.0,25.35,25.15,25.25,399.75,9.085,4.235,0.907,3.27,7.84,0.0,0.792,2.645,0.53,0.0,1.29,0.0,
2026-01-27T08:10:00+01:00,M04,2.0,25.75,25.55,25.65,399.45,9.22,4.295,0.907,3.31,8.01,0.0,0.78,2.8,0.57,0.0,1.31,0.0,
2026-01-27T08:11:00+01:00,M04,2.0,25.15,24.95,25.05,400.15,9.02,4.205,0.907,3.25,7.75,0.0,0.798,2.955,0.51,0.0,1.28,0.0,
2026-01-27T08:12:00+01:00,M04,2.0,24.55,24.35,24.45,400.65,8.825,4.115,0.906,3.18,7.52,0.0,0.818,3.11,0.46,0.0,1.25,0.0,
2026-01-27T08:13:00+01:00,M04,2.0,24.85,24.65,24.75,400.35,8.925,4.165,0.907,3.22,7.65,0.0,0.811,3.265,0.49,0.0,1.26,0.0,
2026-01-27T08:14:00+01:00,M04,2.0,25.25,25.05,25.15,399.95,9.055,4.22,0.907,3.26,7.81,0.0,0.795,3.42,0.52,0.0,1.29,0.0,
2026-01-27T08:15:00+01:00,M04,2.0,25.65,25.45,25.55,399.65,9.185,4.28,0.907,3.3,7.98,0.0,0.783,3.575,0.56,0.0,1.31,0.0,
2026-01-27T08:16:00+01:00,M04,2.0,25.05,24.85,24.95,400.25,8.985,4.19,0.907,3.24,7.72,0.0,0.802,3.73,0.5,0.0,1.27,0.0,
2026-01-27T08:17:00+01:00,M04,2.0,24.45,24.25,24.35,400.75,8.785,4.095,0.906,3.17,7.48,0.0,0.821,3.885,0.45,0.0,1.24,0.0,
2026-01-27T08:18:00+01:00,M04,2.0,24.75,24.55,24.65,400.45,8.885,4.145,0.907,3.21,7.61,0.0,0.815,4.04,0.48,0.0,1.26,0.0,
2026-01-27T08:19:00+01:00,M04,2.0,25.15,24.95,25.05,400.05,9.015,4.205,0.907,3.25,7.77,0.0,0.798,4.195,0.51,0.0,1.28,0.0,
2026-01-27T08:00:00+01:00,M05,2.0,26.45,26.12,26.35,400.15,9.45,4.35,0.91,3.25,7.95,0.0,1.254,1.45,0.52,0.0,1.25,0.0,
2026-01-27T08:01:00+01:00,M05,2.0,27.15,26.85,27.05,399.85,9.685,4.45,0.912,3.32,8.12,0.0,1.114,1.605,0.55,0.0,1.28,0.0,
2026-01-27T08:02:00+01:00,M05,2.0,26.85,26.62,26.75,400.15,9.585,4.415,0.911,3.28,8.05,0.0,0.86,1.76,0.53,0.0,1.27,0.0,
2026-01-27T08:03:00+01:00,M05,2.0,27.45,27.25,27.35,399.75,9.79,4.505,0.912,3.35,8.25,0.0,0.731,1.915,0.59,0.0,1.3,0.0,
2026-01-27T08:04:00+01:00,M05,2.0,27.85,27.65,27.75,399.45,9.92,4.56,0.913,3.38,8.42,0.0,0.721,2.07,0.62,0.0,1.32,0.0,
2026-01-27T08:05:00+01:00,M05,2.0,28.12,27.95,28.05,399.15,10.02,4.61,0.913,3.42,8.55,0.0,0.606,2.225,0.66,0.0,1.34,0.0,
2026-01-27T08:06:00+01:00,M05,2.0,27.55,27.35,27.45,399.85,9.825,4.52,0.912,3.36,8.31,0.0,0.729,2.38,0.6,0.0,1.31,0.0,
2026-01-27T08:07:00+01:00,M05,2.0,26.95,26.75,26.85,400.35,9.625,4.435,0.911,3.29,8.08,0.0,0.745,2.535,0.54,0.0,1.28,0.0,
2026-01-27T08:08:00+01:00,M05,2.0,27.25,27.05,27.15,400.05,9.725,4.485,0.912,3.33,8.18,0.0,0.737,2.69,0.57,0.0,1.29,0.0,
2026-01-27T08:09:00+01:00,M05,2.0,27.65,27.45,27.55,399.65,9.855,4.535,0.912,3.37,8.34,0.0,0.726,2.845,0.61,0.0,1.31,0.0,
2026-01-27T08:10:00+01:00,M05,2.0,28.05,27.85,27.95,399.35,9.99,4.605,0.913,3.41,8.51,0.0,0.715,3.0,0.65,0.0,1.33,0.0,
2026-01-27T08:11:00+01:00,M05,2.0,27.45,27.25,27.35,400.05,9.79,4.505,0.912,3.35,8.25,0.0,0.731,3.155,0.59,0.0,1.3,0.0,
2026-01-27T08:12:00+01:00,M05,2.0,26.85,26.65,26.75,400.55,9.595,4.425,0.911,3.28,8.02,0.0,0.748,3.31,0.53,0.0,1.27,0.0,
2026-01-27T08:13:00+01:00,M05,2.0,27.15,26.95,27.05,400.25,9.695,4.475,0.912,3.32,8.15,0.0,0.739,3.465,0.56,0.0,1.28,0.0,
2026-01-27T08:14:00+01:00,M05,2.0,27.55,27.35,27.45,399.85,9.825,4.52,0.912,3.36,8.31,0.0,0.729,3.62,0.6,0.0,1.31,0.0,
2026-01-27T08:15:00+01:00,M05,2.0,27.95,27.75,27.85,399.55,9.955,4.58,0.913,3.4,8.48,0.0,0.718,3.775,0.64,0.0,1.33,0.0,
2026-01-27T08:16:00+01:00,M05,2.0,27.35,27.15,27.25,400.15,9.755,4.49,0.912,3.34,8.22,0.0,0.734,3.93,0.58,0.0,1.3,0.0,
2026-01-27T08:17:00+01:00,M05,2.0,26.75,26.55,26.65,400.65,9.555,4.405,0.911,3.27,7.98,0.0,0.75,4.085,0.52,0.0,1.26,0.0,
2026-01-27T08:18:00+01:00,M05,2.0,27.05,26.85,26.95,400.35,9.655,4.455,0.912,3.31,8.11,0.0,0.742,4.24,0.55,0.0,1.28,0.0,
2026-01-27T08:19:00+01:00,M05,2.0,27.45,27.25,27.35,399.95,9.785,4.505,0.912,3.35,8.27,0.0,0.731,4.395,0.59,0.0,1.3,0.0,
2026-01-27T08:00:00+01:00,M06,4.0,130.45,128.12,129.35,399.25,46.55,19.25,0.922,4.85,39.45,490.12,1.802,4.25,12.55,118.0,1.48,0.0,
2026-01-27T08:01:00+01:00,M06,4.0,133.12,131.45,132.55,398.65,47.85,19.85,0.923,5.05,40.52,0.0,1.262,5.18,4.85,0.0,1.52,0.0,
2026-01-27T08:02:00+01:00,M06,4.0,135.45,134.25,135.15,398.15,48.65,20.35,0.923,5.22,41.15,0.0,0.889,6.11,4.15,0.0,1.55,0.0,
2026-01-27T08:03:00+01:00,M06,4.0,136.15,135.45,136.85,397.95,48.95,20.55,0.923,5.25,41.52,0.0,1.029,7.04,4.12,0.0,1.56,0.0,
2026-01-27T08:04:00+01:00,M06,4.0,135.85,134.95,135.55,398.25,48.85,20.45,0.923,5.21,41.28,0.0,0.443,7.97,3.98,0.0,1.55,0.0,
2026-01-27T08:05:00+01:00,M06,4.0,137.15,136.25,137.55,397.85,49.35,20.85,0.922,5.35,41.85,0.0,0.949,8.9,4.25,0.0,1.58,0.0,
2026-01-27T08:06:00+01:00,M06,4.0,136.45,135.65,136.95,398.15,49.15,20.75,0.923,5.28,41.42,0.0,0.954,9.83,4.05,0.0,1.57,0.0,
2026-01-27T08:07:00+01:00,M06,4.0,138.25,137.45,138.85,397.55,49.85,21.15,0.922,5.45,42.25,0.0,1.013,10.76,4.45,0.0,1.61,0.0,
2026-01-27T08:08:00+01:00,M06,4.0,137.85,136.95,138.15,397.85,49.65,21.05,0.923,5.38,41.92,0.0,0.872,11.69,4.35,0.0,1.59,0.0,
2026-01-27T08:09:00+01:00,M06,4.0,139.15,138.25,139.55,397.25,50.15,21.35,0.922,5.55,42.65,0.0,0.935,12.62,4.65,0.0,1.63,0.0,
2026-01-27T08:10:00+01:00,M06,2.0,300.25,298.45,301.15,395.25,85.45,22.15,0.965,8.45,85.25,0.0,0.9,14.25,18.45,0.0,1.85,1.0,Heater short-circuit
2026-01-27T08:11:00+01:00,M06,2.0,305.12,302.55,306.45,394.85,86.85,22.45,0.968,8.55,86.12,0.0,1.28,15.85,5.12,0.0,1.88,1.0,Heater short-circuit
2026-01-27T08:12:00+01:00,M06,2.0,302.85,300.95,303.55,395.15,86.15,22.25,0.967,8.48,85.65,0.0,0.86,17.45,4.95,0.0,1.86,1.0,Heater short-circuit
2026-01-27T08:13:00+01:00,M06,2.0,27.45,27.25,27.35,400.25,9.695,4.475,0.912,3.32,8.15,0.0,0.731,18.52,0.56,0.0,1.28,0.0,
2026-01-27T08:14:00+01:00,M06,2.0,27.85,27.65,27.75,399.85,9.825,4.52,0.912,3.36,8.31,0.0,0.721,18.68,0.6,0.0,1.31,0.0,
2026-01-27T08:15:00+01:00,M06,2.0,28.25,28.05,28.15,399.55,9.955,4.58,0.913,3.4,8.48,0.0,0.71,18.84,0.64,0.0,1.33,0.0,
2026-01-27T08:16:00+01:00,M06,2.0,27.65,27.45,27.55,400.15,9.755,4.49,0.912,3.34,8.22,0.0,0.726,19.0,0.58,0.0,1.3,0.0,
2026-01-27T08:17:00+01:00,M06,2.0,27.05,26.85,26.95,400.65,9.555,4.405,0.911,3.27,7.98,0.0,0.742,19.16,0.52,0.0,1.26,0.0,
2026-01-27T08:18:00+01:00,M06,2.0,27.35,27.15,27.25,400.35,9.655,4.455,0.912,3.31,8.11,0.0,0.734,19.32,0.55,0.0,1.28,0.0,
2026-01-27T08:19:00+01:00,M06,2.0,27.75,27.55,27.65,399.95,9.785,4.505,0.912,3.35,8.27,0.0,0.723,19.48,0.59,0.0,1.3,0.0,
2026-01-27T08:00:00+01:00,M07,3.0,20.45,20.12,20.35,401.55,7.45,3.25,0.915,2.75,6.15,62.12,1.625,2.15,0.75,30.0,1.18,0.0,
2026-01-27T08:01:00+01:00,M07,3.0,20.85,20.75,20.92,401.85,7.68,3.35,0.916,2.82,6.21,0.0,0.816,2.28,0.32,0.0,1.16,0.0,
2026-01-27T08:02:00+01:00,M07,3.0,21.1,20.95,21.25,401.45,7.785,3.405,0.915,2.88,6.35,0.0,1.422,2.41,0.35,0.0,1.19,0.0,
2026-01-27T08:03:00+01:00,M07,3.0,20.95,20.85,21.05,401.75,7.745,3.385,0.916,2.84,6.28,0.0,0.955,2.54,0.33,0.0,1.17,0.0,
2026-01-27T08:04:00+01:00,M07,3.0,21.25,21.05,21.45,401.25,7.825,3.425,0.915,2.92,6.45,0.0,1.882,2.67,0.38,0.0,1.21,0.0,
2026-01-27T08:05:00+01:00,M07,3.0,23.45,18.12,21.35,401.1,7.65,3.52,0.905,3.15,7.25,0.0,25.418,2.85,1.45,0.0,1.25,1.0,Unbalanced load
2026-01-27T08:06:00+01:00,M07,3.0,20.75,20.65,20.85,401.95,7.655,3.34,0.917,2.8,6.18,0.0,0.964,3.02,0.31,0.0,1.15,0.0,
2026-01-27T08:07:00+01:00,M07,3.0,21.35,21.15,21.55,401.25,7.865,3.445,0.915,2.95,6.51,0.0,1.874,3.15,0.4,0.0,1.2,0.0,
2026-01-27T08:08:00+01:00,M07,3.0,21.15,21.02,21.22,401.55,7.805,3.415,0.916,2.89,6.38,0.0,0.946,3.28,0.36,0.0,1.18,0.0,
2026-01-27T08:09:00+01:00,M07,3.0,20.85,20.75,20.95,401.85,7.705,3.365,0.917,2.82,6.25,0.0,0.96,3.41,0.32,0.0,1.16,0.0,
2026-01-27T08:10:00+01:00,M07,3.0,21.25,21.05,21.35,401.35,7.835,3.435,0.916,2.91,6.42,0.0,1.415,3.54,0.37,0.0,1.19,0.0,
2026-01-27T08:11:00+01:00,M07,3.0,21.05,20.95,21.15,401.65,7.775,3.405,0.916,2.87,6.31,0.0,0.95,3.67,0.34,0.0,1.17,0.0,
2026-01-27T08:12:00+01:00,M07,3.0,20.75,20.65,20.85,401.95,7.665,3.355,0.917,2.81,6.18,0.0,0.964,3.8,0.31,0.0,1.15,0.0,
2026-01-27T08:13:00+01:00,M07,3.0,21.15,21.05,21.25,401.55,7.815,3.415,0.916,2.89,6.35,0.0,0.946,3.93,0.36,0.0,1.18,0.0,
2026-01-27T08:14:00+01:00,M07,3.0,21.45,21.25,21.55,401.15,7.915,3.465,0.915,2.96,6.52,0.0,1.401,4.06,0.41,0.0,1.21,0.0,
2026-01-27T08:15:00+01:00,M07,3.0,21.25,21.15,21.35,401.45,7.855,3.435,0.916,2.92,6.41,0.0,0.941,4.19,0.38,0.0,1.19,0.0,
2026-01-27T08:16:00+01:00,M07,3.0,20.95,20.85,21.05,401.75,7.745,3.385,0.916,2.85,6.28,0.0,0.955,4.32,0.33,0.0,1.17,0.0,
2026-01-27T08:17:00+01:00,M07,3.0,21.35,21.15,21.45,401.25,7.885,3.455,0.915,2.94,6.48,0.0,1.405,4.45,0.4,0.0,1.2,0.0,
2026-01-27T08:18:00+01:00,M07,3.0,21.15,21.05,21.25,401.55,7.815,3.415,0.916,2.88,6.35,0.0,0.946,4.58,0.36,0.0,1.18,0.0,
2026-01-27T08:19:00+01:00,M07,3.0,20.85,20.75,20.95,401.85,7.715,3.365,0.917,2.81,6.22,0.0,0.96,4.71,0.32,0.0,1.16,0.0,
2026-01-27T08:00:00+01:00,M08,2.0,24.45,24.12,24.35,400.55,8.85,3.85,0.91,3.15,7.35,0.0,1.358,1.25,0.45,0.0,1.22,0.0,
2026-01-27T08:01:00+01:00,M08,2.0,25.15,24.85,25.05,400.25,9.085,3.95,0.912,3.22,7.52,0.0,1.199,1.405,0.48,0.0,1.24,0.0,
2026-01-27T08:02:00+01:00,M08,2.0,24.85,24.62,24.75,400.45,8.985,3.915,0.911,3.18,7.45,0.0,0.93,1.56,0.46,0.0,1.23,0.0,
2026-01-27T08:03:00+01:00,M08,2.0,25.45,25.25,25.35,400.05,9.19,4.005,0.912,3.25,7.65,0.0,0.791,1.715,0.51,0.0,1.26,0.0,
2026-01-27T08:04:00+01:00,M08,2.0,25.85,25.65,25.75,399.75,9.32,4.06,0.913,3.28,7.82,0.0,0.777,1.87,0.54,0.0,1.28,0.0,
2026-01-27T08:05:00+01:00,M08,2.0,150.45,148.12,152.35,395.25,54.25,28.45,0.885,24.55,215.45,0.0,2.814,2.85,45.85,0.0,2.85,1.0,Overcurrent arc
2026-01-27T08:06:00+01:00,M08,2.0,25.25,25.05,25.15,399.85,9.125,3.98,0.912,3.24,7.61,0.0,0.795,2.98,0.52,0.0,1.26,0.0,
2026-01-27T08:07:00+01:00,M08,2.0,24.65,24.45,24.55,400.35,8.925,3.895,0.911,3.17,7.38,0.0,0.815,3.135,0.47,0.0,1.23,0.0,
2026-01-27T08:08:00+01:00,M08,2.0,24.95,24.75,24.85,400.05,9.025,3.945,0.912,3.21,7.48,0.0,0.805,3.29,0.5,0.0,1.25,0.0,
2026-01-27T08:09:00+01:00,M08,2.0,25.35,25.15,25.25,399.65,9.155,4.005,0.912,3.25,7.64,0.0,0.792,3.445,0.53,0.0,1.27,0.0,
2026-01-27T08:10:00+01:00,M08,2.0,25.75,25.55,25.65,399.35,9.29,4.065,0.913,3.29,7.81,0.0,0.78,3.6,0.57,0.0,1.29,0.0,
