timestamp,Machine_ID,Cycle_Phase_ID,Current_L1,Current_L2,Current_L3,Voltage_L_L,Active_Power,Reactive_Power,Power_Factor,THD_Current,Current_Peak_to_Peak,Inrush_Current_Peak,Phase_Imbalance_Ratio,Energy_per_Cycle,Power_Variance_10s,Inrush_Duration,THD_Voltage,Is_Anomaly,Anomaly_Type
2026-01-27T08:07:00+01:00,M02,2,25.950,25.750,25.850,400.750,9.355,4.325,0.907,15.950,7.980,0.000,0.774,2.535,0.520,0,6.050,1,Frequency converter fault
2026-01-27T08:08:00+01:00,M02,2,26.250,26.050,26.150,400.450,9.455,4.375,0.908,16.250,8.080,0.000,0.765,2.690,0.560,0,6.180,1,Frequency converter fault
2026-01-27T08:09:00+01:00,M02,2,26.650,26.450,26.550,400.050,9.585,4.435,0.908,16.650,8.240,0.000,0.753,2.845,0.600,0,6.380,1,Frequency converter fault
2026-01-27T08:10:00+01:00,M02,3,21.450,21.120,21.350,401.100,7.850,3.450,0.915,2.850,6.420,65.120,1.549,3.050,0.850,32,1.200,0,
2026-01-27T08:11:00+01:00,M02,3,20.850,20.750,20.920,401.450,7.680,3.350,0.916,2.820,6.210,0.000,0.816,3.180,0.320,0,1.180,0,
2026-01-27T08:12:00+01:00,M02,3,21.100,20.950,21.250,401.200,7.785,3.405,0.915,2.880,6.350,0.000,1.422,3.310,0.350,0,1.200,0,
2026-01-27T08:13:00+01:00,M02,3,20.950,20.850,21.050,401.350,7.745,3.385,0.916,2.840,6.280,0.000,0.955,3.440,0.330,0,1.190,0,
2026-01-27T08:14:00+01:00,M02,3,21.250,21.050,21.450,400.950,7.825,3.425,0.915,2.920,6.450,0.000,1.882,3.570,0.380,0,1.220,0,
2026-01-27T08:15:00+01:00,M02,3,21.050,20.920,21.120,401.250,7.765,3.395,0.916,2.860,6.320,0.000,0.951,3.700,0.340,0,1.200,0,
2026-01-27T08:16:00+01:00,M02,3,20.750,20.650,20.850,401.650,7.655,3.340,0.917,2.800,6.180,0.000,0.964,3.830,0.310,0,1.170,0,
2026-01-27T08:17:00+01:00,M02,3,21.350,21.150,21.550,400.850,7.865,3.445,0.915,2.950,6.510,0.000,1.874,3.960,0.400,0,1.230,0,
2026-01-27T08:18:00+01:00,M02,3,21.150,21.020,21.220,401.150,7.805,3.415,0.916,2.890,6.380,0.000,0.946,4.090,0.360,0,1.210,0,
2026-01-27T08:19:00+01:00,M02,3,20.850,20.750,20.950,401.550,7.705,3.365,0.917,2.820,6.250,0.000,0.960,4.220,0.320,0,1.180,0,
2026-01-27T08:00:00+01:00,M03,4,135.400,132.850,134.120,398.250,48.540,20.120,0.924,5.250,41.250,520.450,1.901,4.520,14.250,185,1.520,0,
2026-01-27T08:01:00+01:00,M03,4,138.120,136.450,137.550,397.650,49.850,20.650,0.925,5.450,42.520,0.000,1.215,5.450,5.850,0,1.550,0,
2026-01-27T08:02:00+01:00,M03,4,140.450,139.250,140.150,397.150,50.650,21.150,0.925,5.620,43.150,0.000,0.857,6.380,5.150,0,1.580,0,
2026-01-27T08:03:00+01:00,M03,4,0.150,138.450,137.550,396.850,33.250,15.450,0.905,12.450,48.520,0.000,150.250,7.450,25.450,0,2.150,1,Phase loss
2026-01-27T08:04:00+01:00,M03,4,141.150,140.450,141.850,396.950,50.950,21.350,0.925,5.650,43.520,0.000,0.992,8.520,5.120,0,1.590,0,
2026-01-27T08:05:00+01:00,M03,4,140.850,139.950,140.550,397.250,50.850,21.250,0.925,5.610,43.280,0.000,0.427,9.450,4.980,0,1.580,0,
2026-01-27T08:06:00+01:00,M03,4,142.150,141.250,142.550,396.850,51.350,21.550,0.924,5.750,43.850,0.000,0.915,10.450,5.250,0,1.610,0,
2026-01-27T08:07:00+01:00,M03,4,141.450,140.650,141.950,397.150,51.150,21.450,0.925,5.680,43.420,0.000,0.921,11.450,5.050,0,1.600,0,
2026-01-27T08:08:00+01:00,M03,4,143.250,142.450,143.850,396.550,51.850,21.850,0.924,5.850,44.250,0.000,0.978,12.450,5.450,0,1.640,0,
2026-01-27T08:09:00+01:00,M03,4,142.850,141.950,143.150,396.850,51.650,21.750,0.925,5.780,43.920,0.000,0.841,13.450,5.350,0,1.620,0,
2026-01-27T08:10:00+01:00,M03,5,5.150,5.020,5.080,401.450,1.950,0.780,0.928,2.550,1.580,14.250,2.554,13.650,2.850,14,1.180,0,
2026-01-27T08:11:00+01:00,M03,5,5.220,5.150,5.180,401.750,1.990,0.795,0.930,2.520,1.610,0.000,1.350,13.720,0.055,0,1.160,0,
2026-01-27T08:12:00+01:00,M03,5,5.050,4.950,5.020,401.950,1.920,0.765,0.929,2.480,1.550,0.000,1.997,13.780,0.050,0,1.150,0,
2026-01-27T08:13:00+01:00,M03,5,5.180,5.080,5.120,401.650,1.965,0.785,0.930,2.540,1.600,0.000,1.951,13.850,0.052,0,1.170,0,
2026-01-27T08:14:00+01:00,M03,5,5.020,4.920,4.980,402.150,1.905,0.755,0.931,2.450,1.530,0.000,2.011,13.910,0.048,0,1.140,0,
2026-01-27T08:15:00+01:00,M03,1,4.450,4.320,4.380,401.550,1.650,0.680,0.925,2.250,1.350,10.450,2.979,0.080,0.550,10,1.220,0,
2026-01-27T08:16:00+01:00,M03,1,4.520,4.450,4.480,401.250,1.685,0.695,0.927,2.280,1.380,0.000,1.562,0.120,0.042,0,1.230,0,
2026-01-27T08:17:00+01:00,M03,1,4.380,4.280,4.320,401.850,1.625,0.670,0.924,2.220,1.320,0.000,2.311,0.160,0.039,0,1.200,0,
2026-01-27T08:18:00+01:00,M03,1,4.480,4.380,4.420,401.450,1.665,0.685,0.926,2.260,1.360,0.000,2.260,0.200,0.041,0,1.220,0,
2026-01-27T08:19:00+01:00,M03,1,4.320,4.220,4.280,402.150,1.605,0.655,0.924,2.190,1.290,0.000,2.344,0.240,0.038,0,1.190,0,
2026-01-27T08:00:00+01:00,M04,2,24.150,23.850,24.050,400.450,8.650,4.050,0.905,3.150,7.450,0.000,1.249,1.250,0.450,0,1.240,0,
2026-01-27T08:01:00+01:00,M04,2,24.850,24.550,24.750,400.150,8.915,4.150,0.907,3.220,7.620,0.000,1.214,1.405,0.480,0,1.260,0,
2026-01-27T08:02:00+01:00,M04,2,24.550,24.320,24.450,400.350,8.805,4.105,0.906,3.180,7.550,0.000,0.941,1.560,0.460,0,1.250,0,
2026-01-27T08:03:00+01:00,M04,2,25.150,24.950,25.050,399.850,9.020,4.205,0.907,3.250,7.750,0.000,0.798,1.715,0.510,0,1.280,0,
2026-01-27T08:04:00+01:00,M04,2,25.550,25.350,25.450,399.550,9.150,4.250,0.907,3.280,7.920,0.000,0.786,1.870,0.540,0,1.300,0,
2026-01-27T08:05:00+01:00,M04,2,25.820,25.650,25.750,399.250,9.250,4.310,0.907,3.320,8.050,0.000,0.660,2.025,0.580,0,1.320,0,
2026-01-27T08:06:00+01:00,M04,2,25.250,25.050,25.150,399.950,9.055,4.220,0.907,3.260,7.810,0.000,0.795,2.180,0.520,0,1.290,0,
2026-01-27T08:07:00+01:00,M04,2,24.650,24.450,24.550,400.450,8.855,4.125,0.906,3.190,7.580,0.000,0.815,2.335,0.470,0,1.260,0,
2026-01-27T08:08:00+01:00,M04,2,24.950,24.750,24.850,400.150,8.955,4.175,0.907,3.230,7.680,0.000,0.805,2.490,0.500,0,1.270,0,
2026-01-27T08:09:00+01:00,M04,2,25.350,25.150,25.250,399.750,9.085,4.235,0.907,3.270,7.840,0.000,0.792,2.645,0.530,0,1.290,0,
2026-01-27T08:10:00+01:00,M04,2,25.750,25.550,25.650,399.450,9.220,4.295,0.907,3.310,8.010,0.000,0.780,2.800,0.570,0,1.310,0,
2026-01-27T08:11:00+01:00,M04,2,25.150,24.950,25.050,400.150,9.020,4.205,0.907,3.250,7.750,0.000,0.798,2.955,0.510,0,1.280,0,
2026-01-27T08:12:00+01:00,M04,2,24.550,24.350,24.450,400.650,8.825,4.115,0.906,3.180,7.520,0.000,0.818,3.110,0.460,0,1.250,0,
2026-01-27T08:13:00+01:00,M04,2,24.850,24.650,24.750,400.350,8.925,4.165,0.907,3.220,7.650,0.000,0.811,3.265,0.490,0,1.260,0,
2026-01-27T08:14:00+01:00,M04,2,25.250,25.050,25.150,399.950,9.055,4.220,0.907,3.260,7.810,0.000,0.795,3.420,0.520,0,1.290,0,
2026-01-27T08:15:00+01:00,M04,2,25.650,25.450,25.550,399.650,9.185,4.280,0.907,3.300,7.980,0.000,0.783,3.575,0.560,0,1.310,0,
2026-01-27T08:16:00+01:00,M04,2,25.050,24.850,24.950,400.250,8.985,4.190,0.907,3.240,7.720,0.000,0.802,3.730,0.500,0,1.270,0,
2026-01-27T08:17:00+01:00,M04,2,24.450,24.250,24.350,400.750,8.785,4.095,0.906,3.170,7.480,0.000,0.821,3.885,0.450,0,1.240,0,
2026-01-27T08:18:00+01:00,M04,2,24.750,24.550,24.650,400.450,8.885,4.145,0.907,3.210,7.610,0.000,0.815,4.040,0.480,0,1.260,0,
2026-01-27T08:19:00+01:00,M04,2,25.150,24.950,25.050,400.050,9.015,4.205,0.907,3.250,7.770,0.000,0.798,4.195,0.510,0,1.280,0,
2026-01-27T08:00:00+01:00,M05,2,26.450,26.120,26.350,400.150,9.450,4.350,0.910,3.250,7.950,0.000,1.254,1.450,0.520,0,1.250,0,
2026-01-27T08:01:00+01:00,M05,2,27.150,26.850,27.050,399.850,9.685,4.450,0.912,3.320,8.120,0.000,1.114,1.605,0.550,0,1.280,0,
2026-01-27T08:02:00+01:00,M05,2,26.850,26.620,26.750,400.150,9.585,4.415,0.911,3.280,8.050,0.000,0.860,1.760,0.530,0,1.270,0,
2026-01-27T08:03:00+01:00,M05,2,27.450,27.250,27.350,399.750,9.790,4.505,0.912,3.350,8.250,0.000,0.731,1.915,0.590,0,1.300,0,
2026-01-27T08:04:00+01:00,M05,2,27.850,27.650,27.750,399.450,9.920,4.560,0.913,3.380,8.420,0.000,0.721,2.070,0.620,0,1.320,0,
2026-01-27T08:05:00+01:00,M05,2,28.120,27.950,28.050,399.150,10.020,4.610,0.913,3.420,8.550,0.000,0.606,2.225,0.660,0,1.340,0,
2026-01-27T08:06:00+01:00,M05,2,27.550,27.350,27.450,399.850,9.825,4.520,0.912,3.360,8.310,0.000,0.729,2.380,0.600,0,1.310,0,
2026-01-27T08:07:00+01:00,M05,2,26.950,26.750,26.850,400.350,9.625,4.435,0.911,3.290,8.080,0.000,0.745,2.535,0.540,0,1.280,0,
2026-01-27T08:08:00+01:00,M05,2,27.250,27.050,27.150,400.050,9.725,4.485,0.912,3.330,8.180,0.000,0.737,2.690,0.570,0,1.290,0,
2026-01-27T08:09:00+01:00,M05,2,27.650,27.450,27.550,399.650,9.855,4.535,0.912,3.370,8.340,0.000,0.726,2.845,0.610,0,1.310,0,
2026-01-27T08:10:00+01:00,M05,2,28.050,27.850,27.950,399.350,9.990,4.605,0.913,3.410,8.510,0.000,0.715,3.000,0.650,0,1.330,0,
2026-01-27T08:11:00+01:00,M05,2,27.450,27.250,27.350,400.050,9.790,4.505,0.912,3.350,8.250,0.000,0.731,3.155,0.590,0,1.300,0,
2026-01-27T08:12:00+01:00,M05,2,26.850,26.650,26.750,400.550,9.595,4.425,0.911,3.280,8.020,0.000,0.748,3.310,0.530,0,1.270,0,
2026-01-27T08:13:00+01:00,M05,2,27.150,26.950,27.050,400.250,9.695,4.475,0.912,3.320,8.150,0.000,0.739,3.465,0.560,0,1.280,0,
2026-01-27T08:14:00+01:00,M05,2,27.550,27.350,27.450,399.850,9.825,4.520,0.912,3.360,8.310,0.000,0.729,3.620,0.600,0,1.310,0,
2026-01-27T08:15:00+01:00,M05,2,27.950,27.750,27.850,399.550,9.955,4.580,0.913,3.400,8.480,0.000,0.718,3.775,0.640,0,1.330,0,
2026-01-27T08:16:00+01:00,M05,2,27.350,27.150,27.250,400.150,9.755,4.490,0.912,3.340,8.220,0.000,0.734,3.930,0.580,0,1.300,0,
2026-01-27T08:17:00+01:00,M05,2,26.750,26.550,26.650,400.650,9.555,4.405,0.911,3.270,7.980,0.000,0.750,4.085,0.520,0,1.260,0,
2026-01-27T08:18:00+01:00,M05,2,27.050,26.850,26.950,400.350,9.655,4.455,0.912,3.310,8.110,0.000,0.742,4.240,0.550,0,1.280,0,
2026-01-27T08:19:00+01:00,M05,2,27.450,27.250,27.350,399.950,9.785,4.505,0.912,3.350,8.270,0.000,0.731,4.395,0.590,0,1.300,0,
2026-01-27T08:00:00+01:00,M06,4,130.450,128.120,129.350,399.250,46.550,19.250,0.922,4.850,39.450,490.120,1.802,4.250,12.550,118,1.480,0,
2026-01-27T08:01:00+01:00,M06,4,133.120,131.450,132.550,398.650,47.850,19.850,0.923,5.050,40.520,0.000,1.262,5.180,4.850,0,1.520,0,
2026-01-27T08:02:00+01:00,M06,4,135.450,134.250,135.150,398.150,48.650,20.350,0.923,5.220,41.150,0.000,0.889,6.110,4.150,0,1.550,0,
2026-01-27T08:03:00+01:00,M06,4,136.150,135.450,136.850,397.950,48.950,20.550,0.923,5.250,41.520,0.000,1.029,7.040,4.120,0,1.560,0,
2026-01-27T08:04:00+01:00,M06,4,135.850,134.950,135.550,398.250,48.850,20.450,0.923,5.210,41.280,0.000,0.443,7.970,3.980,0,1.550,0,
2026-01-27T08:05:00+01:00,M06,4,137.150,136.250,137.550,397.850,49.350,20.850,0.922,5.350,41.850,0.000,0.949,8.900,4.250,0,1.580,0,
2026-01-27T08:06:00+01:00,M06,4,136.450,135.650,136.950,398.150,49.150,20.750,0.923,5.280,41.420,0.000,0.954,9.830,4.050,0,1.570,0,
2026-01-27T08:07:00+01:00,M06,4,138.250,137.450,138.850,397.550,49.850,21.150,0.922,5.450,42.250,0.000,1.013,10.760,4.450,0,1.610,0,
2026-01-27T08:08:00+01:00,M06,4,137.850,136.950,138.150,397.850,49.650,21.050,0.923,5.380,41.920,0.000,0.872,11.690,4.350,0,1.590,0,
2026-01-27T08:09:00+01:00,M06,4,139.150,138.250,139.550,397.250,50.150,21.350,0.922,5.550,42.650,0.000,0.935,12.620,4.650,0,1.630,0,
2026-01-27T08:10:00+01:00,M06,2,300.250,298.450,301.150,395.250,85.450,22.150,0.965,8.450,85.250,0.000,0.900,14.250,18.450,0,1.850,1,Heater short-circuit
2026-01-27T08:11:00+01:00,M06,2,305.120,302.550,306.450,394.850,86.850,22.450,0.968,8.550,86.120,0.000,1.280,15.850,5.120,0,1.880,1,Heater short-circuit
2026-01-27T08:12:00+01:00,M06,2,302.850,300.950,303.550,395.150,86.150,22.250,0.967,8.480,85.650,0.000,0.860,17.450,4.950,0,1.860,1,Heater short-circuit
2026-01-27T08:13:00+01:00,M06,2,27.450,27.250,27.350,400.250,9.695,4.475,0.912,3.320,8.150,0.000,0.731,18.520,0.560,0,1.280,0,
2026-01-27T08:14:00+01:00,M06,2,27.850,27.650,27.750,399.850,9.825,4.520,0.912,3.360,8.310,0.000,0.721,18.680,0.600,0,1.310,0,
2026-01-27T08:15:00+01:00,M06,2,28.250,28.050,28.150,399.550,9.955,4.580,0.913,3.400,8.480,0.000,0.710,18.840,0.640,0,1.330,0,
2026-01-27T08:16:00+01:00,M06,2,27.650,27.450,27.550,400.150,9.755,4.490,0.912,3.340,8.220,0.000,0.726,19.000,0.580,0,1.300,0,
2026-01-27T08:17:00+01:00,M06,2,27.050,26.850,26.950,400.650,9.555,4.405,0.911,3.270,7.980,0.000,0.742,19.160,0.520,0,1.260,0,
2026-01-27T08:18:00+01:00,M06,2,27.350,27.150,27.250,400.350,9.655,4.455,0.912,3.310,8.110,0.000,0.734,19.320,0.550,0,1.280,0,
2026-01-27T08:19:00+01:00,M06,2,27.750,27.550,27.650,399.950,9.785,4.505,0.912,3.350,8.270,0.000,0.723,19.480,0.590,0,1.300,0,
2026-01-27T08:00:00+01:00,M07,3,20.450,20.120,20.350,401.550,7.450,3.250,0.915,2.750,6.150,62.120,1.625,2.150,0.750,30,1.180,0,
2026-01-27T08:01:00+01:00,M07,3,20.850,20.750,20.920,401.850,7.680,3.350,0.916,2.820,6.210,0.000,0.816,2.280,0.320,0,1.160,0,
2026-01-27T08:02:00+01:00,M07,3,21.100,20.950,21.250,401.450,7.785,3.405,0.915,2.880,6.350,0.000,1.422,2.410,0.350,0,1.190,0,
2026-01-27T08:03:00+01:00,M07,3,20.950,20.850,21.050,401.750,7.745,3.385,0.916,2.840,6.280,0.000,0.955,2.540,0.330,0,1.170,0,
2026-01-27T08:04:00+01:00,M07,3,21.250,21.050,21.450,401.250,7.825,3.425,0.915,2.920,6.450,0.000,1.882,2.670,0.380,0,1.210,0,
2026-01-27T08:05:00+01:00,M07,3,23.450,18.120,21.350,401.100,7.650,3.520,0.905,3.150,7.250,0.000,25.418,2.850,1.450,0,1.250,1,Unbalanced load
2026-01-27T08:06:00+01:00,M07,3,20.750,20.650,20.850,401.950,7.655,3.340,0.917,2.800,6.180,0.000,0.964,3.020,0.310,0,1.150,0,
2026-01-27T08:07:00+01:00,M07,3,21.350,21.150,21.550,401.250,7.865,3.445,0.915,2.950,6.510,0.000,1.874,3.150,0.400,0,1.200,0,
2026-01-27T08:08:00+01:00,M07,3,21.150,21.020,21.220,401.550,7.805,3.415,0.916,2.890,6.380,0.000,0.946,3.280,0.360,0,1.180,0,
2026-01-27T08:09:00+01:00,M07,3,20.850,20.750,20.950,401.850,7.705,3.365,0.917,2.820,6.250,0.000,0.960,3.410,0.320,0,1.160,0,
2026-01-27T08:10:00+01:00,M07,3,21.250,21.050,21.350,401.350,7.835,3.435,0.916,2.910,6.420,0.000,1.415,3.540,0.370,0,1.190,0,
2026-01-27T08:11:00+01:00,M07,3,21.050,20.950,21.150,401.650,7.775,3.405,0.916,2.870,6.310,0.000,0.950,3.670,0.340,0,1.170,0,
2026-01-27T08:12:00+01:00,M07,3,20.750,20.650,20.850,401.950,7.665,3.355,0.917,2.810,6.180,0.000,0.964,3.800,0.310,0,1.150,0,
2026-01-27T08:13:00+01:00,M07,3,21.150,21.050,21.250,401.550,7.815,3.415,0.916,2.890,6.350,0.000,0.946,3.930,0.360,0,1.180,0,
2026-01-27T08:14:00+01:00,M07,3,21.450,21.250,21.550,401.150,7.915,3.465,0.915,2.960,6.520,0.000,1.401,4.060,0.410,0,1.210,0,
2026-01-27T08:15:00+01:00,M07,3,21.250,21.150,21.350,401.450,7.855,3.435,0.916,2.920,6.410,0.000,0.941,4.190,0.380,0,1.190,0,
2026-01-27T08:16:00+01:00,M07,3,20.950,20.850,21.050,401.750,7.745,3.385,0.916,2.850,6.280,0.000,0.955,4.320,0.330,0,1.170,0,
2026-01-27T08:17:00+01:00,M07,3,21.350,21.150,21.450,401.250,7.885,3.455,0.915,2.940,6.480,0.000,1.405,4.450,0.400,0,1.200,0,
2026-01-27T08:18:00+01:00,M07,3,21.150,21.050,21.250,401.550,7.815,3.415,0.916,2.880,6.350,0.000,0.946,4.580,0.360,0,1.180,0,
2026-01-27T08:19:00+01:00,M07,3,20.850,20.750,20.950,401.850,7.715,3.365,0.917,2.810,6.220,0.000,0.960,4.710,0.320,0,1.160,0,
2026-01-27T08:00:00+01:00,M08,2,24.450,24.120,24.350,400.550,8.850,3.850,0.910,3.150,7.350,0.000,1.358,1.250,0.450,0,1.220,0,
2026-01-27T08:01:00+01:00,M08,2,25.150,24.850,25.050,400.250,9.085,3.950,0.912,3.220,7.520,0.000,1.199,1.405,0.480,0,1.240,0,
2026-01-27T08:02:00+01:00,M08,2,24.850,24.620,24.750,400.450,8.985,3.915,0.911,3.180,7.450,0.000,0.930,1.560,0.460,0,1.230,0,
2026-01-27T08:03:00+01:00,M08,2,25.450,25.250,25.350,400.050,9.190,4.005,0.912,3.250,7.650,0.000,0.791,1.715,0.510,0,1.260,0,
2026-01-27T08:04:00+01:00,M08,2,25.850,25.650,25.750,399.750,9.320,4.060,0.913,3.280,7.820,0.000,0.777,1.870,0.540,0,1.280,0,
2026-01-27T08:05:00+01:00,M08,2,150.450,148.120,152.350,395.250,54.250,28.450,0.885,24.550,215.450,0.000,2.814,2.850,45.850,0,2.850,1,Overcurrent arc
2026-01-27T08:06:00+01:00,M08,2,25.250,25.050,25.150,399.850,9.125,3.980,0.912,3.240,7.610,0.000,0.795,2.980,0.520,0,1.260,0,
2026-01-27T08:07:00+01:00,M08,2,24.650,24.450,24.550,400.350,8.925,3.895,0.911,3.170,7.380,0.000,0.815,3.135,0.470,0,1.230,0,
2026-01-27T08:08:00+01:00,M08,2,24.950,24.750,24.850,400.050,9.025,3.945,0.912,3.210,7.480,0.000,0.805,3.290,0.500,0,1.250,0,
2026-01-27T08:09:00+01:00,M08,2,25.350,25.150,25.250,399.650,9.155,4.005,0.912,3.250,7.640,0.000,0.792,3.445,0.530,0,1.270,0,
2026-01-27T08:10:00+01:00,M08,2,25.750,25.550,25.650,399.350,9.290,4.065,0.913,3.290,7.810,0.000,0.780,3.600,0.570,0,1.290,0,
2026-01-27T08:11:00+01:00,M08,2,25.150,24.950,25.050,400.050,9.090,3.985,0.912,3.230,7.550,0.000,0.798,3.755,0.510,0,1.260,0,
2026-01-27T08:12:00+01:00,M08,2,24.550,24.350,24.450,400.550,8.895,3.905,0.911,3.160,7.320,0.000,0.818,3.910,0.460,0,1.230,0,
2026-01-27T08:13:00+01:00,M08,2,24.850,24.650,24.750,400.250,8.995,3.955,0.912,3.200,7.450,0.000,0.811,4.065,0.490,0,1.250,0,
2026-01-27T08:14:00+01:00,M08,2,25.250,25.050,25.150,399.850,9.125,4.010,0.912,3.240,7.610,0.000,0.795,4.220,0.520,0,1.280,0,
2026-01-27T08:15:00+01:00,M08,2,25.650,25.450,25.550,399.550,9.255,4.070,0.913,3.280,7.780,0.000,0.783,4.375,0.560,0,1.300,0,
2026-01-27T08:16:00+01:00,M08,2,25.050,24.850,24.950,400.150,9.055,3.980,0.912,3.220,7.520,0.000,0.802,4.530,0.500,0,1.260,0,
2026-01-27T08:17:00+01:00,M08,2,24.450,24.250,24.350,400.650,8.855,3.895,0.911,3.150,7.280,0.000,0.821,4.685,0.450,0,1.230,0,
2026-01-27T08:18:00+01:00,M08,2,24.750,24.550,24.650,400.350,8.955,3.945,0.912,3.190,7.410,0.000,0.815,4.840,0.480,0,1.250,0,
2026-01-27T08:19:00+01:00,M08,2,25.150,24.950,25.050,399.950,9.085,4.015,0.912,3.230,7.570,0.000,0.798,4.995,0.510,0,1.270,0,
2026-01-27T08:00:00+01:00,M09,1,4.250,4.120,4.180,401.450,1.550,0.650,0.922,2.150,1.250,10.120,3.118,0.120,0.520,10,1.200,0,
2026-01-27T08:01:00+01:00,M09,1,4.320,4.250,4.280,401.150,1.585,0.665,0.924,2.180,1.280,0.000,1.634,0.145,0.042,0,1.210,0,
